"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
7544, 7.307808568984804e-01, 2.114201181848009e-01, -3.685078544901606e-05, -2.557709990469448e-07, 1.725073730085569e-06, 5.719981621950865e-03, 2.939300429716241e-06, -1.007930904961540e-06, 4.147583618760109e-03, -7.241972070914926e-07, 5.484097528096754e-06, 2.770380303263664e-02, 1.499676471894418e-07, 9.896008350551711e-07, 7.248017936944962e-03
7545, 8.002987971038809e-01, 2.969943897137600e-01, -3.529211400275790e-05, 3.831404377790948e-12, 1.974349937011732e-12, 9.703763760626316e-03, 6.545996383833241e-12, 3.356182085717530e-12, 6.590066943317652e-03, -3.011119999174472e-12, -1.558113555712171e-12, 3.550738468766213e-02, 6.885285310648248e-12, 3.247899562144885e-12, 8.950243704020977e-03
7546, 8.607794051470581e-01, 3.714440060233250e-01, -3.393606984276805e-05, 7.976932916292645e-13, 3.264749581788351e-12, 1.366160530596972e-02, 1.379151784094979e-12, 5.553970477967241e-12, 9.800983592867851e-03, -6.199705462547889e-13, -2.575230176674048e-12, 3.756507858633995e-02, 1.659619815706781e-12, 5.457173341688604e-12, 8.372273296117783e-03
7547, 9.133975339357301e-01, 4.362151719555072e-01, -3.275631142803373e-05, 3.133378356778849e-07, 1.434178898307437e-06, 1.738942414522171e-02, 3.131515768473037e-06, -1.831322151701897e-07, 1.350399386137724e-02, 6.412064067262691e-06, -7.328877018153435e-06, 3.543250262737274e-02, -1.319984676229069e-06, -2.494036834832514e-06, 5.328109953552485e-03
7548, 9.591753059961889e-01, 4.925660863341256e-01, -3.172992160672231e-05, 3.154909276534279e-12, 1.509372813367216e-12, 2.078296244144440e-02, 5.402502663981457e-12, 2.559566924728585e-12, 1.731828227639198e-02, -2.473742781797239e-12, -1.193882666339352e-12, 3.085695393383503e-02, 5.864571848979150e-12, 2.335499632230564e-12, 4.532082821242511e-04
7549, 9.990019676650468e-01, 5.415913818142981e-01, -3.083696246258379e-05, 3.845668141572167e-12, 3.359197685640081e-12, 2.381243929266930e-02, 6.582305880908912e-12, 5.711300356259219e-12, 2.096662297844887e-02, -3.017076822750542e-12, -2.651197837655328e-12, 2.507767267525196e-02, 7.107705916886697e-12, 5.533652095573993e-12, -5.432556848973036e-03
7550, 1.033651163455926e+00, 5.842433890531192e-01, -3.006008800396903e-05, 5.218529963713081e-07, 1.162823082268005e-06, 2.647984959185123e-02, 3.496947329040268e-06, -4.887546651843877e-07, 2.426991239190102e-02, 6.527078312501544e-06, -9.617039722797927e-06, 1.903431490063667e-02, -3.154256773996167e-06, -3.132749043288641e-06, -1.148646045476198e-02
7551, 1.063795963994274e+00, 6.213506355974358e-01, -2.938420722040919e-05, 7.852451328060894e-13, 3.421681341042593e-12, 2.880901470780373e-02, 1.369441018916895e-12, 5.816128394869891e-12, 2.716461010277271e-02, -6.055245280883748e-13, -2.700756285278771e-12, 1.331305969506502e-02, 1.837233056661836e-12, 5.602932614395817e-12, -1.712341234087944e-02
7552, 1.090021940176262e+00, 6.536339397384725e-01, -2.879619094507666e-05, 6.154012908154982e-07, 1.002760654955637e-06, 3.083505854010582e-02, 4.012063982372638e-06, -1.156051098405442e-06, 2.964791283011437e-02, 5.234210220805835e-06, -8.564932613808196e-06, 8.125387132167816e-03, -5.755345227953512e-06, -6.250596129575570e-07, -2.209350466728210e-02
7553, 1.112838539024052e+00, 6.817204138111959e-01, -2.828461679514788e-05, 6.459981136686110e-07, 9.411795076630369e-07, 3.259425610303879e-02, 4.230832473695045e-06, -1.451372554583941e-06, 3.176867216825485e-02, 4.600451575242914e-06, -7.860242476454005e-06, 3.567361040040851e-03, -7.002728580118856e-06, 7.911785360192880e-07, -2.633968740701675e-02
7554, 1.132688980049092e+00, 7.061556462882692e-01, -2.783954728406187e-05, 6.657027142864536e-07, 8.956253623182420e-07, 3.412106633186340e-02, 4.392843493405962e-06, -1.679191200310015e-06, 3.357515111565590e-02, 4.065836492372910e-06, -7.316649771382799e-06, -3.864390600938350e-04, -8.040587999857962e-06, 1.956721916940296e-06, -2.991016954183579e-02
7555, 1.149958863732561e+00, 7.274142985330871e-01, -2.745233680957905e-05, 6.751134833393735e-07, 8.599955663157743e-07, 3.544655069708824e-02, 4.491868821787648e-06, -1.841894004428468e-06, 3.511947020888329e-02, 3.701318064486259e-06, -6.750248303433182e-06, -3.790250280871987e-03, -8.770807653490920e-06, 2.975329834953300e-06, -3.290078043937683e-02
7556, 1.164983662675932e+00, 7.459093261568788e-01, -2.711546369364950e-05, 1.106809197244651e-12, 3.079010137130300e-12, 3.659820929169655e-02, 1.921829449053059e-12, 5.228953121189095e-12, 3.645103424787521e-02, -8.569660822979608e-13, -2.431281304754451e-12, -6.723402999341488e-03, 2.482972594891608e-12, 4.943329599826907e-12, -3.543548285961151e-02
210, 1.178055237602657e+00, 7.620000000000000e-01, -2.682238408622982e-05, 8.275704885818415e-07, 1.010747610052931e-06, 3.759895265102387e-02, 5.583471647696570e-06, -2.448283339617774e-06, 3.759554028511047e-02, 4.154268935963046e-06, -7.865832230891101e-06, -9.268126450479031e-03, -1.158005034085363e-05, 4.789230388269061e-06, -3.759271278977394e-02
7557, 6.508857456485897e-01, 1.130588866710532e-01, -2.807531931113298e-05, -5.395388598117279e-07, 1.296574851039622e-06, 2.072977600619197e-03, 8.567400300307781e-07, 3.182611862939666e-07, 2.174110850319266e-03, -4.718692707683658e-06, 9.133706043940038e-06, 1.365441456437111e-02, -2.980395663598756e-07, 1.845954670898209e-06, 3.929083235561848e-03
139, 5.590407016449246e-01, 0.000000000000000e+00, -2.957147612880462e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7558, 7.307909340210789e-01, 2.114201181847961e-01, -2.677366287826418e-05, -1.700147862493395e-07, 1.146689783126931e-06, 5.720104556530714e-03, 1.953809714905219e-06, -6.699888217553962e-07, 4.148085601627827e-03, -4.813882128473779e-07, 3.645381639216794e-06, 2.770501002669334e-02, 9.968805869675634e-08, 6.578079592145514e-07, 7.248585578054190e-03
7559, 8.003084479961341e-01, 2.969943897137580e-01, -2.564122178015600e-05, 3.830948579197635e-12, 1.974654164141332e-12, 9.704004973173142e-03, 6.545220095077742e-12, 3.356700334355978e-12, 6.590244825929403e-03, -3.010760911414945e-12, -1.558353272812507e-12, 3.550762310624123e-02, 6.884495577785810e-12, 3.248426918081582e-12, 8.950264193117619e-03
7560, 8.607886852188988e-01, 3.714440060233124e-01, -2.465599802372891e-05, 7.976355036534710e-13, 3.264826126461728e-12, 1.366186048835516e-02, 1.379053555378151e-12, 5.554101015908808e-12, 9.801222942769527e-03, -6.199249013433272e-13, -2.575290675155273e-12, 3.756501898169518e-02, 1.659522779612344e-12, 5.457304746991909e-12, 8.372128009796143e-03
7561, 9.134064913938320e-01, 4.362151719555079e-01, -2.379885335902263e-05, 2.082826284777184e-07, 9.533269462735916e-07, 1.738964579999447e-02, 2.081578941215412e-06, -1.217291298871714e-07, 1.350493542850018e-02, 4.262218226358527e-06, -4.871642886428163e-06, 3.543374314904213e-02, -8.774165394243028e-07, -1.657830694057338e-06, 5.328041035681963e-03
7562, 9.591839827803328e-01, 4.925660863341325e-01, -2.305313750048200e-05, 3.154584449563402e-12, 1.509427240316275e-12, 2.078322321176529e-02, 5.401949287192620e-12, 2.559659515594115e-12, 1.731859333813191e-02, -2.473487126924967e-12, -1.193925492325165e-12, 3.085648640990257e-02, 5.864009364892064e-12, 2.335592223096095e-12, 4.527298151515424e-04
7563, 9.990104002628477e-01, 5.415913818143110e-01, -2.240436470392853e-05, 3.845606992569639e-12, 3.359208744502240e-12, 2.381269633769989e-02, 6.582201363819484e-12, 5.711319004536586e-12, 2.096693962812424e-02, -3.017028250493214e-12, -2.651206511272708e-12, 2.507710643112660e-02, 7.107601833478139e-12, 5.533669442808753e-12, -5.433126818388701e-03
7564, 1.033659383611590e+00, 5.842433890531154e-01, -2.183993236865595e-05, 3.468863383204734e-07, 7.729506705800304e-07, 2.648008987307549e-02, 2.324487923033303e-06, -3.248837288083450e-07, 2.427105978131294e-02, 4.338670805736911e-06, -6.392627255991101e-06, 1.903515495359898e-02, -2.096692014674773e-06, -2.082396349578630e-06, -1.148755103349686e-02
7565, 1.063803999325302e+00, 6.213506355974469e-01, -2.134887623370016e-05, 7.854418070801783e-13, 3.421701290362567e-12, 2.880926243960857e-02, 1.369776471069062e-12, 5.816162221977672e-12, 2.716491557657719e-02, -6.056793521586057e-13, -2.700772114630490e-12, 1.331243291497231e-02, 1.837578700314424e-12, 5.602965574141861e-12, -1.712401956319809e-02
7566, 1.090029814709846e+00, 6.536339397384824e-01, -2.092165740094956e-05, 4.090696279490658e-07, 6.665547971351771e-07, 3.083529882133007e-02, 2.666895625225152e-06, -7.684471370339452e-07, 2.964911051094532e-02, 3.479276756479521e-06, -5.693272214557510e-06, 8.126053027808666e-03, -3.825684416369768e-06, -4.154872215167416e-07, -2.209504321217537e-02
7567, 1.112846273663866e+00, 6.817204138112085e-01, -2.054997702346666e-05, 4.294074642530177e-07, 6.256204869714566e-07, 3.259449452161789e-02, 2.812314278344275e-06, -9.647532124290592e-07, 3.176988288760185e-02, 3.058006086575915e-06, -5.224851520324592e-06, 3.567966399714351e-03, -4.654843905882444e-06, 5.259124691292527e-07, -2.634138055145741e-02
7568, 1.132696592981322e+00, 7.061556462882812e-01, -2.022661509460680e-05, 4.425052679835062e-07, 5.953398840574664e-07, 3.412130847573280e-02, 2.920005726991803e-06, -1.116188286687248e-06, 3.357636928558350e-02, 2.702637402762775e-06, -4.863515187025769e-06, -3.858782292809337e-04, -5.344728833733825e-06, 1.300671215176408e-06, -2.991197630763054e-02
7569, 1.149966370779191e+00, 7.274142985330943e-01, -1.994529021663238e-05, 4.487608578074287e-07, 5.716561304325296e-07, 3.544678539037705e-02, 2.985829951285268e-06, -1.224339825967036e-06, 3.512069210410118e-02, 2.460335281284642e-06, -4.487017122301040e-06, -3.789719659835100e-03, -5.830119789607124e-06, 1.977758984139655e-06, -3.290266916155815e-02
7570, 1.164991077602087e+00, 7.459093261568798e-01, -1.970053757053296e-05, 1.106897451301492e-12, 3.079124628879715e-12, 3.659843653440476e-02, 1.921979936314600e-12, 5.229148277580142e-12, 3.645129501819611e-02, -8.570356338673257e-13, -2.431371510375202e-12, -6.723976228386164e-03, 2.483128936844881e-12, 4.943526924622299e-12, -3.543597087264061e-02
209, 1.178062572384004e+00, 7.620000000000000e-01, -1.948760277093411e-05, 1.497986630571990e-12, 3.587592029008491e-12, 3.759960457682610e-02, 2.589359499385879e-12, 6.095070195083485e-12, 3.759977966547012e-02, -1.165352536691700e-12, -2.831369036795928e-12, -9.265824221074581e-03, 3.176538459354061e-12, 5.818424301390346e-12, -3.759958222508431e-02
7571, 6.508925301075903e-01, 1.130588866710441e-01, -1.476006883539883e-05, -2.598551134269655e-07, 6.244592327675491e-07, 2.072963863611221e-03, 4.126071075916116e-07, 1.533021389832356e-07, 2.174357883632183e-03, -2.272666051794658e-06, 4.399041699798545e-06, 1.365475729107857e-02, -1.435547858363862e-07, 8.890735330169264e-07, 3.929400816559792e-03
138, 5.590478476533187e-01, 0.000000000000000e+00, -1.554664503677389e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7572, 7.307974039321159e-01, 2.114201181847913e-01, -1.407574754058585e-05, -8.188386857455043e-08, 5.522718993233866e-07, 5.720150191336870e-03, 9.409917538505397e-07, -3.226749640816706e-07, 4.148558713495731e-03, -2.318791842981227e-07, 1.755734388098063e-06, 2.770601958036423e-02, 4.801812281129969e-08, 3.168212003856752e-07, 7.249114103615284e-03
7573, 8.003146442504414e-01, 2.969943897137560e-01, -1.348038801418837e-05, 3.830656278291933e-12, 1.974849320532379e-12, 9.704160504043102e-03, 6.544721795759267e-12, 3.357033184422931e-12, 6.590359378606081e-03, -3.010530410033074e-12, -1.558507121100783e-12, 3.550777584314346e-02, 6.883988171169087e-12, 3.248765405999832e-12, 8.950278162956238e-03
7574, 8.607946433918410e-01, 3.714440060232997e-01, -1.296242522632834e-05, 7.975984239391720e-13, 3.264875349240359e-12, 1.366202440112829e-02, 1.378990454811713e-12, 5.554184716316524e-12, 9.801376610994339e-03, -6.198956278846701e-13, -2.575329489593048e-12, 3.756498172879219e-02, 1.659460546407643e-12, 5.457388881080494e-12, 8.372033946216106e-03
7575, 9.134122424360047e-01, 4.362151719555085e-01, -1.251179760317667e-05, 1.003140184252516e-07, 4.591442177570571e-07, 1.738977432250977e-02, 1.002533622340707e-06, -5.862558438707310e-08, 1.350579783320427e-02, 2.052760237347684e-06, -2.346262363062124e-06, 3.543511405587196e-02, -4.225769032473181e-07, -7.984289709384029e-07, 5.328078288584948e-03
7576, 9.591895536187318e-01, 4.925660863341391e-01, -1.211975157128905e-05, 3.154375849065416e-12, 1.509462260046446e-12, 2.078339084982872e-02, 5.401594102560914e-12, 2.559719146713602e-12, 1.731879264116287e-02, -2.473322761875618e-12, -1.193952922640129e-12, 3.085618652403355e-02, 5.863648108728192e-12, 2.335651637375147e-12, 4.524226242210716e-04
7577, 9.990158143239639e-01, 5.415913818143239e-01, -1.177867152403537e-05, 3.845567093929692e-12, 3.359215683396144e-12, 2.381286211311817e-02, 6.582134143284790e-12, 5.711331147600918e-12, 2.096714451909065e-02, -3.016997025470647e-12, -2.651212149124005e-12, 2.507674321532250e-02, 7.107535046624314e-12, 5.533680284830478e-12, -5.433492828160524e-03
7578, 1.033664661276452e+00, 5.842433890531116e-01, -1.148193188195069e-05, 1.670681086807235e-07, 3.722703070252464e-07, 2.648024074733257e-02, 1.119519538406166e-06, -1.564659015684811e-07, 2.427211776375771e-02, 2.089595909637865e-06, -3.078820782320690e-06, 1.903624832630158e-02, -1.009792981676583e-06, -1.002933117888460e-06, -1.148844417184591e-02
7579, 1.063809158325445e+00, 6.213506355974577e-01, -1.122376839178477e-05, 7.855681166332729e-13, 3.421714083948202e-12, 2.880942076444626e-02, 1.369991793620518e-12, 5.816183906021122e-12, 2.716511115431786e-02, -6.057787734978226e-13, -2.700782306130911e-12, 1.331203058362007e-02, 1.837800528078915e-12, 5.602986824504441e-12, -1.712440885603428e-02
7580, 1.090034870471674e+00, 6.536339397384919e-01, -1.099916615791686e-05, 1.970169449805326e-07, 3.210288070931711e-07, 3.083545528352261e-02, 1.284429004044796e-06, -3.700919251059531e-07, 2.965022996068001e-02, 1.675699309089396e-06, -2.742005335676367e-06, 8.126976899802685e-03, -1.842502911131305e-06, -2.001261520945263e-07, -2.209639549255371e-02
7581, 1.112851239608365e+00, 6.817204138112208e-01, -1.080376221823252e-05, 2.068114497433271e-07, 3.013136904428393e-07, 3.259464725852013e-02, 1.354464643554820e-06, -4.646375089123467e-07, 3.177101537585259e-02, 1.472807298341650e-06, -2.516407448638347e-06, 3.568825777620077e-03, -2.241844413219951e-06, 2.532671885546733e-07, -2.634290233254433e-02
7582, 1.132701480784742e+00, 7.061556462882928e-01, -1.063376079054286e-05, 2.131194207777298e-07, 2.867298860564915e-07, 3.412146121263504e-02, 1.406331193720689e-06, -5.375721912059817e-07, 3.357751667499542e-02, 1.301654265262187e-06, -2.342377001696150e-06, -3.850696957670152e-04, -2.574108975750278e-06, 6.264106673370407e-07, -2.991362474858761e-02
7583, 1.149971190599868e+00, 7.274142985331014e-01, -1.048585954857777e-05, 2.161325340921394e-07, 2.753233161456592e-07, 3.544694185256958e-02, 1.438034701095603e-06, -5.896609991395962e-07, 3.512184321880341e-02, 1.184953475785733e-06, -2.161052179872058e-06, -3.788948291912675e-03, -2.807887995004421e-06, 9.525086852590903e-07, -3.290441632270813e-02
7584, 1.164995838277776e+00, 7.459093261568810e-01, -1.035718546692046e-05, 1.106954046654896e-12, 3.079198354627444e-12, 3.659857809543610e-02, 1.922076430307951e-12, 5.229274045032151e-12, 3.645145893096924e-02, -8.570802487867235e-13, -2.431429406771213e-12, -6.724344566464424e-03, 2.483229333966053e-12, 4.943653559436045e-12, -3.543628379702568e-02
208, 1.178067281603557e+00, 7.620000000000000e-01, -1.024523901722821e-05, 1.498042683824308e-12, 3.587664887394482e-12, 3.759974986314774e-02, 2.589455126017493e-12, 6.095194227812018e-12, 3.759994357824326e-02, -1.165396772140337e-12, -2.831426282670635e-12, -9.266188368201256e-03, 3.176637772273061e-12, 5.818549635161485e-12, -3.759989142417908e-02
7641, 6.493554958465784e-01, 1.130588866710800e-01, 1.196600646160945e-04, 7.008470674918499e-07, -4.584325779433129e-06, 2.065157517790794e-03, -3.739574822247960e-06, -2.345084340049652e-07, 2.134553389623761e-03, 4.291079676477239e-06, -2.550771932874341e-05, 1.355041936039925e-02, -2.292597173436661e-06, -3.952291990572121e-06, 3.871991764754057e-03
129, 5.574289035985822e-01, 0.000000000000000e+00, 1.260368465483392e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7642, 7.293316311936697e-01, 2.114201181848114e-01, 1.141122642332378e-04, -5.907498916712939e-07, -4.613836608768906e-06, 5.701527465134859e-03, -7.513250238844194e-06, 2.847451241905219e-06, 4.077998921275139e-03, -8.104115295282099e-06, -8.357590559171513e-06, 2.752600610256195e-02, -4.425062343216268e-06, 1.105226843378659e-07, 7.165486924350262e-03
7643, 7.989108690382110e-01, 2.969943897137638e-01, 1.092856778214721e-04, 3.896928352925544e-12, 1.930619509746268e-12, 9.668996557593346e-03, 6.657644054108847e-12, 3.281657931508697e-12, 6.564464420080185e-03, -3.062758597086046e-12, -1.523648394952115e-12, 3.547300025820732e-02, 6.998903626792563e-12, 3.172066992754297e-12, 8.947188034653664e-03
7644, 8.594448060286546e-01, 3.714440060233488e-01, 1.050865475839857e-04, 8.059993644726760e-13, 3.253733220354160e-12, 1.362483762204647e-02, 1.393278504721596e-12, 5.535204673084992e-12, 9.766598232090473e-03, -6.265328425340833e-13, -2.566540079421142e-12, 3.757344558835030e-02, 1.673569052437762e-12, 5.438315162781260e-12, 8.393282070755959e-03
7645, 9.121093310020906e-01, 4.362151719555067e-01, 1.014333042504211e-04, -2.063797410301049e-06, -4.432000878296094e-06, 1.735709793865681e-02, -1.105054889194435e-05, 1.905955969050410e-06, 1.337027736008167e-02, -1.750697811075952e-05, 2.082730679831002e-05, 3.525929525494576e-02, 2.180616775149247e-06, 6.830307029304095e-06, 5.336247384548187e-03
7646, 9.579274677439635e-01, 4.925660863341121e-01, 9.825498251784693e-05, -2.250006218673661e-06, -4.270460522093345e-06, 2.074916660785675e-02, -1.177465219370788e-05, 1.913561618493986e-06, 1.716870255768299e-02, -1.715802864055149e-05, 2.470615618221927e-05, 3.070049732923508e-02, 5.244916792435106e-06, 8.144248567987233e-06, 5.145606701262295e-04
